TimeStep  yr  mo  day  QswIn  QlwIn  Ta    RH  Us  Pr  Ps
103  1  1  469  175.413  10  -24.1898  0.830748  4.05588  0  0.000123275
104  1  1  470  178.369  10  -25.1852  0.833462  4.12418  0  0.000120863
105  1  1  471  181.371  10  -21.0417  0.835917  4.16652  0  0.000122048
106  1  1  472  184.843  10  -17.5694  0.838076  4.17714  0  0.000126854
107  1  1  473  187.833  10  -12.4769  0.840298  4.1313  0  0.000132127
108  1  1  474  189.626  10  -13.2639  0.842948  4.05088  0  0.000148469
109  1  1  475  191.272  10  -17.1065  0.846747  3.97765  0  0.000153671
110  1  1  476  193.377  10  -14.7917  0.8511  3.94826  0  0.000161904
111  1  1  477  195.103  10  -16.7361  0.855197  3.98418  0  0.000172679
112  1  1  478  197.56  10  -17.8241  0.859061  4.07162  0  0.000180924
113  1  1  479  200.865  10  -17.8009  0.862532  4.12085  0  0.000184731
114  1  1  480  204.531  10  -18.5185  0.865406  4.15232  0  0.000198547
115  1  1  481  208.434  10  -19.1898  0.867738  4.15965  0  0.000204845
116  1  1  482  212.527  10  -19.4444  0.869378  4.09352  0  0.000201179
117  1  1  483  216.072  10  -18.3333  0.870005  4.01208  0  0.00020174
118  1  1  484  219.841  10  -16.6435  0.870186  3.98526  0  0.00019353
119  1  1  485  223.837  10  -14.3981  0.869348  3.96997  0  0.000197749
120  1  1  486  227.635  10  -6.9213  0.867996  3.95482  0  0.00021003
121  1  1  487  230.947  10  -7.3843  0.867522  4.00706  0  0.000227694
122  1  1  488  233.388  10  -7.662  0.866711  4.08065  0  0.000260812
123  1  1  489  234.853  10  -11.5972  0.867322  4.15203  0  0.000290022
124  1  1  490  234.734  10  -12.4537  0.86934  4.18206  0  0.000287065
125  1  1  491  233.485  10  -10.2083  0.871891  4.22286  0  0.000284334
126  1  1  492  232.176  10  -6.7824  0.874527  4.22142  0  0.000281788
127  1  1  493  232.05  10  -6.3657  0.878826  4.17268  0  0.000243282
128  1  1  494  232.679  10  -7.9398  0.881322  4.08071  0  0.000212884
129  1  1  495  234.925  10  -5.5324  0.882561  3.98665  0  0.000203521
130  1  1  496  239.134  10  -4.2361  0.882401  3.83691  0  0.000199723
131  1  1  497  244.467  10  -3.0556  0.880351  3.68373  0  0.000197313
132  1  1  498  249.548  10  -3.125  0.877672  3.58471  0  0.000214068
133  1  1  499  253.393  10  -2.1759  0.876486  3.54317  0  0.000226501
134  1  1  500  256.553  10  -1.5972  0.877555  3.5518  0  0.000239275
135  1  1  501  257.695  10  -2.8241  0.88182  3.61314  0  0.000229409
136  1  1  502  258.226  10  -5.5787  0.889184  3.67111  0  0.000237564
137  1  1  503  258.668  10  -4.9769  0.895115  3.66488  0  0.000245053
138  1  1  504  260.538  10  -6.8056  0.89945  3.61256  0  0.000283982
139  1  1  505  262.788  10  -6.713  0.901449  3.51156  0  0.000306087
140  1  1  506  265.695  10  -5.5556  0.900073  3.42448  0  0.000345129
141  1  1  507  267.659  10  -5.8796  0.896522  3.41174  0  0.000343513
142  1  1  508  268.485  10  -5.3935  0.894557  3.49679  0  0.000338827
143  1  1  509  268.287  10  -4.0278  0.893568  3.64262  0  0.000319313
144  1  1  510  265.985  10  -3.6343  0.89398  3.85026  0  0.00031574
145  1  1  511  262.133  10  -4.375  0.896173  4.05221  0  0.000322222
146  1  1  512  258.633  10  -3.9815  0.899038  4.17188  0  0.000368766
147  1  1  513  256.685  10  -3.3102  0.90198  4.1928  0  0.000430736
148  1  1  514  255.289  10  -1.0417  0.90535  4.15074  0  0.000490694
149  1  1  515  255.505  10  -0.0926  0.908073  4.06236  0  0.00056074
150  1  1  516  259.23  10  -0.4398  0.910609  3.9347  0  0.000621047
151  1  1  517  262.927  10  -0.3241  0.913704  3.84773  0  0.000670246
152  1  1  518  265.966  10  1.1392  0.916724  3.78721  0.000777771  0
153  1  1  519  269.66  10  1.0413  0.91919  3.74941  0.000860903  0
154  1  1  520  273.811  10  1.2673  0.921433  3.70538  0.000914352  0
155  1  1  521  275.047  10  -0.7106  0.923225  3.68509  0  0.000984664
156  1  1  522  274.656  10  -0.5877  0.924038  3.65209  0  0.00104536
157  1  1  523  273.159  10  -1.489  0.924195  3.6705  0  0.000975929
158  1  1  524  268.646  10  -1.9156  0.923948  3.68271  0  0.00088871
159  1  1  525  263.96  10  0.7523  0.923134  3.76027  0.000839421  0
160  1  1  526  258.637  10  1.3265  0.921144  3.8668  0.000760244  0
161  1  1  527  257.583  10  1.6219  0.917681  3.95139  0.00065674  0
162  1  1  528  257.731  10  2.7546  0.913339  3.98417  0.000613908  0
163  1  1  529  260.527  10  3.546  0.908971  4.01392  0.00060297  0
164  1  1  530  262.243  10  3.9331  0.905102  3.98439  0.000578042  0
165  1  1  531  266.094  10  4.1979  0.902329  3.90679  0.000553828  0
166  1  1  532  266.45  10  5.0681  0.901416  3.83753  0.000618087  0
167  1  1  533  265.743  10  2.9275  0.901399  3.76371  0.000720323  0
168  1  1  534  262.076  10  2.6119  0.901419  3.70152  0.000848183  0
169  1  1  535  257.945  10  2.5498  0.901884  3.63408  0.000938785  0
170  1  1  536  254.716  10  1.6327  0.902131  3.6045  0.00106754  0
171  1  1  537  251.518  10  1.465  0.901976  3.61012  0.00113366  0
172  1  1  538  248.149  10  1.6077  0.902448  3.639  0.0011579  0
173  1  1  539  248.705  10  2.7502  0.902842  3.65302  0.00114646  0
174  1  1  540  250.887  10  3.574  0.902945  3.68518  0.00119648  0
175  1  1  541  249.523  10  3.4927  0.903927  3.6763  0.0011929  0
176  1  1  542  250.049  10  3.956  0.904129  3.63617  0.00116081  0
177  1  1  543  252.202  10  4.9513  0.903563  3.60955  0.0011381  0
178  1  1  544  252.478  10  2.1154  0.903183  3.61658  0.00111669  0
179  1  1  545  253.301  10  2.4058  0.902258  3.61833  0.0010986  0
180  1  1  546  255.763  10  1.851  0.900565  3.63791  0.00112214  0
181  1  1  547  255.011  10  4.799  0.90033  3.66285  0.00131362  0
182  1  1  548  253.272  10  9.9402  0.900159  3.66521  0.00144777  0
183  1  1  549  249.77  10  9.2044  0.900291  3.62426  0.00167313  0
184  1  1  550  242.493  10  6.7788  0.901564  3.60039  0.00182096  0
185  1  1  551  233.835  10  10.1156  0.903359  3.59224  0.0020029  0
186  1  1  552  227.611  10  7.6765  0.904608  3.58705  0.0019406  0
187  1  1  553  220.675  10  2.6671  0.906402  3.57802  0.00199655  0
188  1  1  554  216.768  10  6.3317  0.908696  3.63135  0.00191172  0
189  1  1  555  216.645  10  9.7013  0.909646  3.67747  0.00185783  0
190  1  1  556  219.359  10  8.0104  0.909441  3.72671  0.00167165  0
191  1  1  557  222.134  10  4.454  0.908955  3.79594  0.00161363  0
192  1  1  558  225.165  10  5.2083  0.906623  3.8623  0.00150087  0
193  1  1  559  226.617  10  6.8719  0.903207  3.85339  0.00145697  0
194  1  1  560  225.014  10  8.0304  0.900249  3.86589  0.00146772  0
195  1  1  561  221.404  10  9.9992  0.898335  3.8897  0.001607  0
196  1  1  562  216.731  10  11.8958  0.896012  3.90698  0.00176493  0
197  1  1  563  212.177  10  11.7408  0.895381  3.972  0.00182628  0
198  1  1  564  206.917  10  8.3402  0.894558  4.06674  0.00190805  0
199  1  1  565  202.098  10  6.6492  0.894609  4.07182  0.00205428  0
200  1  1  566  197.804  10  6.2498  0.894054  4.00602  0.00211016  0
201  1  1  567  194.754  10  4.6188  0.894407  3.89462  0.00201527  0
202  1  1  568  192.302  10  2.9671  0.894706  3.74708  0.00200871  0
203  1  1  569  190.601  10  3.3096  0.896871  3.62626  0.00195416  0
204  1  1  570  190.988  10  1.8308  0.898181  3.5993  0.00169994  0
205  1  1  571  190.259  10  2.4923  0.900432  3.66159  0.00149921  0
206  1  1  572  186.766  10  3.8269  0.90322  3.76882  0.00140614  0
207  1  1  573  181.279  10  2.844  0.905483  3.87702  0.00142154  0
208  1  1  574  174.849  10  1.9415  0.905043  3.97508  0.0014511  0
209  1  1  575  167.224  10  2.4035  0.904168  4.01692  0.00152902  0
210  1  1  576  160.428  10  2.6358  0.901383  3.97021  0.00161275  0
211  1  1  577  155.115  10  3.4473  0.898164  3.92324  0.00175943  0
212  1  1  578  151.723  10  4.6092  0.896282  3.87809  0.00173371  0
213  1  1  579  148.9  10  10.8521  0.897315  3.8027  0.00168378  0
214  1  1  580  144.263  10  9.3798  0.90056  3.73555  0.00170098  0
215  1  1  581  139.458  10  10.4769  0.906394  3.73312  0.00182975  0
216  1  1  582  134.983  10  5.9769  0.911093  3.6932  0.00193577  0
217  1  1  583  130.671  10  11.2769  0.914329  3.63865  0.00207203  0
218  1  1  584  128.328  10  7.0292  0.915373  3.59152  0.00222167  0
219  1  1  585  128.013  10  6.0971  0.914685  3.57739  0.00234312  0
220  1  1  586  127.322  10  5.2671  0.913383  3.52147  0.0021927  0
221  1  1  587  126.207  10  8.5015  0.912597  3.5087  0.00206643  0
222  1  1  588  124.565  10  4.6429  0.91297  3.52229  0.00199481  0
223  1  1  589  120.335  10  10.4602  0.913826  3.53906  0.00195968  0
224  1  1  590  116.9  10  8.384  0.915071  3.52924  0.00189508  0
225  1  1  591  114.682  10  6.6396  0.91537  3.54991  0.00197236  0
226  1  1  592  112.912  10  9.8054  0.917243  3.58235  0.00190112  0
227  1  1  593  110.266  10  9.3552  0.918415  3.60898  0.00181  0
228  1  1  594  108.948  10  10.6333  0.921416  3.65389  0.00167381  0
229  1  1  595  106.258  10  6.5944  0.923631  3.70097  0.00162093  0
230  1  1  596  103.889  10  6.0881  0.924741  3.72898  0.00157706  0
231  1  1  597  102.393  10  4.2063  0.923492  3.68891  0.00171169  0
232  1  1  598  102.779  10  4.1302  0.92078  3.59561  0.00180608  0
233  1  1  599  102.939  10  3.5502  0.914147  3.47371  0.00190129  0
234  1  1  600  104.361  10  3.7219  0.908287  3.34961  0.00190828  0
235  1  1  601  104.53  10  3.4913  0.905963  3.21771  0.00188238  0
236  1  1  602  102.922  10  3.4781  0.905237  3.13283  0.0016599  0
237  1  1  603  99.9044  10  5.4352  0.905875  3.12239  0.00145559  0
238  1  1  604  96.8059  10  6.9681  0.909102  3.18021  0.00137844  0
239  1  1  605  92.3048  10  3.0454  0.911114  3.30876  0.00140037  0
240  1  1  606  88.1297  10  1.5996  0.909729  3.50039  0.00144919  0
241  1  1  607  84.6447  10  1.9681  0.907125  3.68821  0.00161446  0
242  1  1  608  81.9371  10  2.2427  0.904062  3.85715  0.0017972  0
243  1  1  609  79.6095  10  5.4783  0.900017  3.96158  0.00180443  0
244  1  1  610  78.5205  10  1.9213  0.896758  3.96862  0.00169572  0
245  1  1  611  77.5853  10  5.1157  0.894981  3.92776  0.00161889  0
246  1  1  612  77.3791  10  4.0972  0.893758  3.89003  0.00146825  0
247  1  1  613  76.3477  10  2.4306  0.893774  3.82045  0.00135299  0
248  1  1  614  74.6198  10  3.6343  0.894843  3.7493  0.00126515  0
249  1  1  615  72.1676  10  2.2454  0.896781  3.74133  0.00123529  0
250  1  1  616  69.2573  10  1.8287  0.898117  3.74458  0.00118064  0
251  1  1  617  65.9955  10  3.8426  0.898359  3.72729  0.0011866  0
252  1  1  618  63.1677  10  4.2361  0.89699  3.73353  0.00111365  0
253  1  1  619  60.3302  10  2.4306  0.89621  3.75211  0.00108654  0
254  1  1  620  57.1733  10  2.037  0.894998  3.72164  0.00103481  0
255  1  1  621  54.9553  10  0.6019  0.893365  3.69518  0.000941134  0
256  1  1  622  52.7561  10  0.1852  0.893097  3.68723  0.000851687  0
257  1  1  623  51.4117  10  0.1852  0.894071  3.67864  0.00079747  0
258  1  1  624  50.893  10  0.8333  0.892129  3.70718  0.000727113  0
259  1  1  625  50.9818  10  -0.0231  0.888691  3.7815  0  0.000688366
260  1  1  626  50.813  10  -0.3472  0.887101  3.85853  0  0.000678182
261  1  1  627  50.3288  10  0  0.886192  3.93365  0  0.000688657
262  1  1  628  48.8853  10  0.3472  0.883645  4.0212  0.000813674  0
263  1  1  629  47.0783  10  1.8519  0.882754  4.07733  0.00100952  0
264  1  1  630  45.578  10  0.9491  0.882906  4.11432  0.00119214  0
265  1  1  631  43.5967  10  0.787  0.880193  4.12065  0.00136221  0
266  1  1  632  41.9005  10  0.3935  0.874583  4.1257  0.00161086  0
267  1  1  633  39.982  10  0.4167  0.870172  4.11847  0.0016367  0
268  1  1  634  37.9744  10  -1.1343  0.867016  4.09532  0  0.0016163
269  1  1  635  35.3827  10  -0.6481  0.864712  4.09232  0  0.00161849
270  1  1  636  33.4544  10  -2.3148  0.864991  4.10936  0  0.00169599
271  1  1  637  31.7129  10  -2.3611  0.868178  4.12497  0  0.00151621
272  1  1  638  30.7808  10  -3.1019  0.870709  4.19256  0  0.00149296
273  1  1  639  30.2873  10  -4.5833  0.870462  4.36415  0  0.00140455
274  1  1  640  30.4041  10  -0.8333  0.867779  4.5622  0  0.00129489
275  1  1  641  30.1153  10  -0.625  0.863479  4.78941  0  0.00114577
276  1  1  642  29.5752  10  -1.3889  0.857736  5.05861  0  0.00115436
277  1  1  643  28.7394  10  -2.2222  0.852878  5.26598  0  0.00109227
278  1  1  644  27.6717  10  -2.037  0.850379  5.32774  0  0.00108451
279  1  1  645  26.27  10  -1.875  0.849882  5.33545  0  0.00107288
280  1  1  646  25.1209  10  -2.037  0.849565  5.33161  0  0.000970719
281  1  1  647  24.2255  10  -2.1759  0.849257  5.26586  0  0.000866095
282  1  1  648  23.4771  10  -4.1204  0.849892  5.18592  0  0.000793597
283  1  1  649  22.7859  10  -5.5787  0.851581  5.13344  0  0.000707648
284  1  1  650  22.1456  10  -6.0648  0.855387  5.04562  0  0.000619147
285  1  1  651  21.3009  10  -8.287  0.860725  4.91844  0  0.000605161
286  1  1  652  20.263  10  -7.8009  0.867233  4.80589  0  0.000603901
287  1  1  653  19.2465  10  -9.9074  0.872344  4.70079  0  0.000608818
288  1  1  654  18.0924  10  -10.6481  0.875458  4.62992  0  0.000662289
289  1  1  655  17.0236  10  -10.162  0.876052  4.56782  0  0.000734279
290  1  1  656  16.1241  10  -9.9537  0.875975  4.4665  0  0.000810967
291  1  1  657  15.3382  10  -8.0787  0.874838  4.33906  0  0.000857842
292  1  1  658  14.3326  10  -8.125  0.873824  4.23617  0  0.000988147
293  1  1  659  13.4039  10  -9.8611  0.873386  4.09361  0  0.00103472
294  1  1  660  12.3923  10  -10.162  0.872804  3.97182  0  0.00106986
295  1  1  661  11.3829  10  -8.6806  0.871586  3.94415  0  0.0010924
296  1  1  662  10.4083  10  -12.1065  0.870893  3.94371  0  0.00113546
297  1  1  663  9.61939  10  -11.3889  0.870627  3.96315  0  0.000982712
298  1  1  664  8.83106  10  -11.25  0.869658  4.07714  0  0.000874385
299  1  1  665  8.10894  10  -12.0602  0.868888  4.21624  0  0.000756967
300  1  1  666  7.42712  10  -11.0185  0.869022  4.28452  0  0.000625778
301  1  1  667  6.78621  10  -10.787  0.869605  4.34508  0  0.00047363
302  1  1  668  6.21227  10  -10.3009  0.869522  4.29268  0  0.000410035
303  1  1  669  5.78591  10  -11.9907  0.869675  4.17341  0  0.00034482
304  1  1  670  5.41864  10  -16.5741  0.868775  4.05792  0  0.000286517
305  1  1  671  5.05758  10  -16.5046  0.866402  3.98662  0  0.00025457
306  1  1  672  4.68409  10  -16.4352  0.862833  3.93921  0  0.000238348
307  1  1  673  4.29742  10  -23.588  0.859671  4.05102  0  0.000242297
308  1  1  674  3.86409  10  -25.2778  0.856638  4.14794  0  0.000245773
309  1  1  675  3.44091  10  -20.8102  0.85492  4.21582  0  0.000243616
310  1  1  676  3.04379  10  -17.5463  0.854303  4.29903  0  0.000234484
311  1  1  677  2.69227  10  -14.9074  0.853797  4.41712  0  0.00023088
312  1  1  678  2.35242  10  -15.9954  0.853545  4.44305  0  0.000233046
313  1  1  679  2.05545  10  -17.0833  0.853548  4.5055  0  0.000237968
314  1  1  680  1.79227  10  -21.3426  0.853346  4.58067  0  0.000252721
315  1  1  681  1.56348  10  -22.1759  0.852871  4.6363  0  0.000266205
316  1  1  682  1.36152  10  -19.3519  0.852935  4.62245  0  0.000277512
317  1  1  683  1.19348  10  -12.8704  0.852144  4.59542  0  0.000263516
318  1  1  684  1.05182  10  -23.0324  0.850357  4.54389  0  0.000252949
319  1  1  685  0.918333  10  -21.9907  0.848258  4.50633  0  0.000239724
320  1  1  686  0.800152  10  -16.2269  0.845953  4.48192  0  0.000243202
321  1  1  687  0.695  10  -11.6898  0.842886  4.49479  0  0.000302288
322  1  1  688  0.604545  10  -12.8241  0.839997  4.59783  0  0.000394502
323  1  1  689  0.516061  10  -10.9954  0.83795  4.72086  0  0.000501194
324  1  1  690  0.442273  10  -12.2454  0.83602  4.8027  0  0.000612743
325  1  1  691  0.373485  10  -13.287  0.834503  4.85586  0  0.000694226
326  1  1  692  0.309394  10  -14.3981  0.833844  4.8815  0  0.000664231
327  1  1  693  0.25  10  -18.6574  0.833267  4.80592  0  0.000592603
328  1  1  694  0.197727  10  -13.7037  0.832739  4.74173  0  0.000484581
329  1  1  695  0.150606  10  -15.162  0.832436  4.73567  0  0.000384061
330  1  1  696  0.110303  10  -16.6204  0.831332  4.74568  0  0.000305828
331  1  1  697  0.0768182  10  -19.537  0.829831  4.73394  0  0.000272414
332  1  1  698  0.0480303  10  -17.9861  0.828747  4.75503  0  0.000258116
333  1  1  699  0.0271212  10  -20.1157  0.827152  4.73935  0  0.00026706
334  1  1  700  0.0134848  10  -20.5093  0.824832  4.63733  0  0.000254514
335  1  1  701  0.005  10  -20.9491  0.823434  4.50792  0  0.000229227
336  1  1  702  0.000757576  10  -23.1713  0.822722  4.44488  0  0.000209561
337  1  1  703  0  10  -22.8241  0.822307  4.37941  0  0.000202983
338  1  1  704  0  10  -19.6065  0.822825  4.28747  0  0.000207822
339  1  1  705  0  10  -22.0833  0.824785  4.26886  0  0.000232067
340  1  1  706  0.000757576  10  -25.2778  0.825796  4.28286  0  0.00025438
341  1  1  707  0.00181818  10  -26.5509  0.825333  4.24802  0  0.00027882
342  1  1  708  0.00287879  10  -27.8241  0.823851  4.23555  0  0.000293531
343  1  1  709  0.00393939  10  -25.9259  0.822107  4.27644  0  0.000293348
344  1  1  710  0.005  10  -27.9398  0.819631  4.28715  0  0.000282732
345  1  1  711  0.00454546  10  -34.0093  0.817954  4.27353  0  0.00028687
346  1  1  712  0.00348485  10  -26.8056  0.817278  4.2603  0  0.000292026
347  1  1  713  0.00242424  10  -25.8333  0.817362  4.22992  0  0.000300053
348  1  1  714  0.00136364  10  -25.2083  0.816577  4.18511  0  0.000303856
349  1  1  715  0.00030303  10  -30.2685  0.815915  4.18685  0  0.000323984
350  1  1  716  0.000151515  10  -29.8611  0.815068  4.19617  0  0.000328975
351  1  1  717  0.00030303  10  -27.1296  0.814615  4.22705  0  0.00033433
352  1  1  718  0.000454545  10  -31.5046  0.813332  4.2598  0  0.000329696
353  1  1  719  0.00121212  10  -30.4398  0.813082  4.27302  0  0.000314622
354  1  1  720  0.00227273  10  -22.5463  0.813126  4.17447  0  0.00028019
355  1  1  721  0.0030303  10  -22.8704  0.814554  4.02715  0  0.000258184
356  1  1  722  0.00378788  10  -23.75  0.815726  3.83871  0  0.000245448
357  1  1  723  0.00454546  10  -22.7546  0.817464  3.65332  0  0.000236208
358  1  1  724  0.00409091  10  -26.8519  0.817886  3.53014  0  0.000241874
359  1  1  725  0.0030303  10  -28.3565  0.817214  3.51418  0  0.000240576
360  1  1  726  0.00212121  10  -28.125  0.814249  3.58927  0  0.000231226
361  1  1  727  0.00121212  10  -30.7639  0.810878  3.73088  0  0.000214747
362  1  1  728  0.00030303  10  -32.7917  0.808203  3.85548  0  0.000216427
363  1  1  729  0  10  -27.8009  0.807082  3.92203  0  0.000232191
364  1  1  730  0  10  -26.3889  0.806395  3.98712  0  0.000263301
